SK_ID_CURR,TARGET
419131,0.12758680521011986
419132,0.02300527880288563
419138,0.037526276953086114
419139,0.06214925737400032
419141,0.02989856126601618
419142,0.02543464850299353
419143,0.02362477805975543
419145,0.017919716581620216
419149,0.03777637653089315
419151,0.02993437926201617
419152,0.022474069388613665
419153,0.06183361454755436
419154,0.0908785505997047
419155,0.1226179334112277
419156,0.05880741536742519
419157,0.015174956148189384
419158,0.4687598433377529
419159,0.21252906168268573
419162,0.021325694048566685
419163,0.07201508342466498
419165,0.17249618375244422
419168,0.14449296497916417
419169,0.025511857283819946
419170,0.11187470614579702
419171,0.2587636379108783
419172,0.15195269671085268
419173,0.031595133459246624
419174,0.0515527037427442
419175,0.014026258215944323
419176,0.26789319797398764
419177,0.2254226216148755
419178,0.10377172947596043
419270,0.2090005999996662
419305,0.11695395553612949
419330,0.06385526584939712
419485,0.04338577044632411
419491,0.050221703626131264
419499,0.12893836981298373
419513,0.21053403879415294
419514,0.060193529700661996
419535,0.025290531280415852
419538,0.04031113115544397
419582,0.2633253022339136
419601,0.011062079925895831
419611,0.11463291933639179
419644,0.18603609799658047
419648,0.08216524056780883
419649,0.05683722295937058
419656,0.06774534752389164
419671,0.023004474644096023
419677,0.11788383626174326
419685,0.12223028160436429
419688,0.15651434217457735
419689,0.14201172151121808
419690,0.04348765326394143
419691,0.12372120832103435
419698,0.2213745609628254
419699,0.0213682207291987
419701,0.20045972301740064
419703,0.2444103377627092
419704,0.07703472249346488
419705,0.18779013237012568
419746,0.27925799170378574
419750,0.011254897681167428
419767,0.01830529025308971
419775,0.047247221365046846
419783,0.11031009627064718
419787,0.12221557830157144
419788,0.1196467707869954
419790,0.04082557902075369
419791,0.027907223531471258
419792,0.02360249578501501
419794,0.142696270818594
419795,0.2048995400454777
419797,0.1033885361413704
419798,0.0372899418234648
419799,0.030256672001318548
419804,0.19080639146478004
419805,0.1415257126736156
419806,0.042146921374640274
419808,0.015912594007299215
419810,0.05283071039307126
419811,0.02775906233315479
419812,0.40752953789627977
419815,0.2586747658773906
419816,0.049001901237002383
419817,0.03251633352819479
419818,0.08082015615054074
419820,0.039194117142936885
419821,0.061559212357614836
419824,0.14091532648305619
419825,0.1330184528080794
419826,0.08315029548686745
419827,0.008410073447686902
419828,0.015779122847783666
419829,0.08440280195388317
419830,0.37789161858509324
419831,0.06519962935680598
419832,0.06707000074695045
419833,0.06386406556177807
419834,0.05081461265038789
419835,0.02848891396405536
419836,0.03818850642681857
419837,0.10431266832648486
419838,0.025261277814536222
419839,0.11677823379255645
419840,0.05391280029818085
419841,0.11395573589663473
419842,0.25200238658624097
419843,0.13456771086719352
419913,0.2532677356680916
419916,0.10901618229239604
419955,0.017137660738874762
419956,0.05935916918746205
419992,0.023741106338905988
420150,0.06735943153704668
420160,0.0965659054059556
420190,0.0359360696765059
420195,0.0710142631756793
420204,0.07055453898569428
420207,0.11250647510694597
420210,0.03993632300325215
420214,0.07709230744363957
420218,0.016568327085111474
420219,0.06005243096754507
420220,0.0686521257550319
420242,0.038242005553668114
420249,0.022687429982414787
420254,0.027126487173459436
420255,0.019954739913909357
420258,0.2533767329540856
420260,0.011853116566270128
420263,0.16492465222255825
420265,0.02414161630121923
420271,0.029312393619971212
420273,0.0524550275894912
420274,0.08792276491034087
420275,0.029113682206231405
420277,0.01562991418811
420278,0.07457408101421112
420279,0.027836994346048936
420280,0.06050611707170835
420281,0.04956504697532617
420283,0.11999920029251773
420284,0.05401729839060554
420285,0.034672752799635796
420286,0.023568045746269455
420287,0.04016852227795574
420288,0.011167586633657241
420290,0.03812259157148061
420291,0.028473050737104856
420293,0.06379846626914838
420294,0.013519851409814643
420295,0.052207337308765166
420296,0.02834278189906932
420297,0.17625348892053572
420298,0.02542990189265864
420299,0.15317391402662314
420300,0.043327016329100757
420344,0.024159151206907238
420345,0.2240208882184475
420347,0.02837139257131626
420348,0.11076050246594064
420349,0.0995832875670923
420350,0.023543958146724865
420351,0.03031762803582188
420352,0.01869927498298059
420353,0.02378613420408535
420354,0.07769021614170668
420355,0.03697034842250353
420356,0.10429307149243874
420357,0.022099735516830105
420358,0.10725370248735053
420359,0.027399611788750396
420360,0.02125204962448391
420361,0.01392867587217549
420362,0.05581231855186355
420363,0.1687352816845007
420364,0.18244192984534333
420365,0.04098813102443623
420366,0.09685803044497404
420383,0.028865322940594608
420436,0.22590569728958393
420446,0.04256080415825099
420554,0.07179404732737704
420565,0.05160945551209785
420569,0.045509209446447436
420573,0.04441393712958349
420574,0.07341060464961494
420587,0.11996418551538265
420589,0.17939352678748016
420593,0.05689937430336346
420594,0.04886842263451511
420595,0.06859072437060228
420598,0.014309770485702006
420601,0.08693188130017294
420602,0.09892239719756872
420603,0.052184045957910354
420607,0.020410666324658093
420611,0.021948993677718028
420613,0.05001741720616093
420614,0.08514091675861123
420615,0.09588900823006014
420616,0.027355856990111095
420617,0.0910577514080072
420618,0.01573155353496938
420619,0.06082344773712507
420620,0.039061860248499704
420621,0.124488272770093
420622,0.03881269577564681
420623,0.1753591905496383
420624,0.022877600578395815
420625,0.03715778183351192
420626,0.15626181237952066
420627,0.17865331647387184
420628,0.039664989100082086
420629,0.01000384456035717
420631,0.03459681064063176
420633,0.051872703667396936
420634,0.022962838418631986
420635,0.0776391259531071
420636,0.03131528284084354
420637,0.145629851053435
420662,0.02001660580023787
420727,0.026620985449469246
420728,0.0884708073590822
420733,0.20409923097662555
420787,0.03069224546172744
420789,0.03560626429470428
420792,0.04958859281447669
420797,0.18039907435541985
420814,0.025148878880831966
420833,0.22170528217702606
420839,0.02681743170600619
420841,0.068203602549422
420843,0.04714468084405016
420844,0.08524775635717748
420847,0.1848990043022287
420849,0.0178096037609946
420851,0.07097226918412051
420853,0.04561218108878776
420854,0.08655893572731017
420855,0.05561568051349317
420856,0.02597211723225947
420857,0.09592246297332596
420858,0.015730609582877753
420859,0.04478688065118678
420860,0.5256729006214895
420861,0.21305785795600557
420862,0.07248100339203438
420863,0.06532603813615759
420864,0.09537880831720481
420866,0.2546063821638335
420867,0.02623824420026725
420868,0.029326457877671054
420869,0.05118295990209256
420870,0.01275234024257246
420871,0.04980426832670708
420872,0.11540326453544777
420873,0.026126722413609315
420874,0.17671959212499141
420875,0.12249951273696784
420876,0.07339860648026178
420878,0.01495798608470891
420879,0.0652088626849241
420880,0.016440131472257792
420881,0.05529025879839983
420882,0.036777288977785844
420883,0.17145061444813742
420884,0.25742575767925724
420885,0.029865458849124792
420886,0.04246887277445037
420887,0.09572864676018386
420888,0.03527474291634346
420905,0.05322203721901175
421015,0.03156569607090175
421200,0.2882640527741508
421269,0.10337634204309479
421272,0.05061831602713385
421290,0.16240970375843866
421323,0.2962853988530593
421342,0.016755424303079462
421349,0.06853863800572794
421355,0.031986544670403
421356,0.03933292194431047
421363,0.21178616233272277
421365,0.17710757287146542
421381,0.13637265584964564
421383,0.02164081949517891
421386,0.2485348852575408
421394,0.006728455320127851
421395,0.1384102680288082
421399,0.09789488496420211
421431,0.2269441298407974
421467,0.07308535263261542
421554,0.0526745751809076
421557,0.07213246063003849
421558,0.1355874653209256
421562,0.032285538149194826
421614,0.24084149289818974
421690,0.010735404525601839
421758,0.2061016715223089
421776,0.11787511183088413
421827,0.13929153770438568
421828,0.10341680222959013
421829,0.05825541714476003
421848,0.04983316228646476
421862,0.05522378905939564
421863,0.014334481845617471
421868,0.007514179333221444
421884,0.07126179839218177
421921,0.1506095451222649
421924,0.1311108104596143
421958,0.18873996965364145
421961,0.019936373638646605
421964,0.01580825218963172
421968,0.07809474532864484
421974,0.1651128548762478
421975,0.012968658883454423
421977,0.10169791818676358
421978,0.24306236142933182
421979,0.019130377531414576
421980,0.056573446983318676
421982,0.05878543449364486
421985,0.10600825196335832
421986,0.055848992514309956
421987,0.04724233927004117
421988,0.029057421908562593
421989,0.07650915928864241
421990,0.06963526238437354
421991,0.04540792384155557
421993,0.04098484387999112
421994,0.07120884044560531
421996,0.3869575954686801
421997,0.012977187230919503
421998,0.07086018478191902
421999,0.13509910141215684
422000,0.10937067735745462
422001,0.0426448251079873
422002,0.07914403312786701
422004,0.1482229809984442
422005,0.19895143151329836
422007,0.09427971837815281
422008,0.06905577235804203
422010,0.02964012872324397
422011,0.02348395623784736
422012,0.06893845282646513
422014,0.11477915158049849
422015,0.15976365512745888
422016,0.05411635377210394
422017,0.0214302683329124
422018,0.03221547371158777
422019,0.16096223893273112
422039,0.01059051661818327
422041,0.021198961525018784
422042,0.04015431167845234
422043,0.038350821650814174
422044,0.036714159238516245
422045,0.07017364883813408
422047,0.17057514029605142
422048,0.03718543520569887
422049,0.03379145168858779
422050,0.09570332443075096
422051,0.06884265960423504
422053,0.09369973237816737
422054,0.07621547503104129
422055,0.06520160031544105
422056,0.03128245037713329
422057,0.12068768464967139
422058,0.11191013584123341
422059,0.04465415044924786
422060,0.017372148037717798
422063,0.2619583545418531
422064,0.015487260610261538
422065,0.052218136724581074
422066,0.05125844442472003
422067,0.0438261584251821
422068,0.014798797041182938
422069,0.032827971498649966
422070,0.06316965507034408
422071,0.028120921977375986
422072,0.025031633905564843
422074,0.09747614056724055
422152,0.012788294127280067
422210,0.07882362329369101
422227,0.11631100825123145
422308,0.03878679562136181
422339,0.05911915991784933
422368,0.09769601806767943
422391,0.0266137686305307
422407,0.025889653477761343
422485,0.024847280202532483
422491,0.06646407239928122
422506,0.13116870522781282
422508,0.1502132800558297
422512,0.03842379872156959
422513,0.05350408500659297
422514,0.03476309821960807
422518,0.03716843467441054
422519,0.02000221951579515
422523,0.069354469398236
422524,0.06037927459651393
422525,0.02862900684426208
422526,0.02134926057686657
422527,0.10541219005245332
422531,0.24726735177087086
422533,0.010707730110393303
422534,0.03508532281455738
422536,0.07767932468899715
422537,0.03109775424877323
422538,0.1414669066556336
422540,0.10169927460033698
422541,0.3783174509008971
422543,0.15159008853407133
422544,0.2029636449116734
422545,0.04056401545787776
422546,0.03588546833412946
422547,0.157417059447807
422548,0.07184661724696509
422549,0.11189265099838082
422550,0.06001771586543549
422551,0.04735853825153789
422552,0.01793093377986778
422553,0.048732756391179556
422554,0.07544860931779086
422555,0.21624123470311574
422556,0.015564572935437341
422639,0.006531140879210862
422667,0.20908775234088636
422734,0.06704547140308763
422748,0.07211987840006888
422749,0.09402764444507324
422796,0.11813864752689658
422810,0.01288057034777999
422839,0.03705688318528879
422850,0.18161562811873472
422891,0.09744014966243504
422940,0.1573866175398237
422962,0.014495074191516822
422964,0.09751450736170712
423009,0.10601343682239295
423022,0.019874097182539574
423041,0.12803636290874038
423046,0.1098433040675995
423052,0.09931764530854617
423055,0.026293286760979317
423061,0.2922439538788795
423075,0.023173966176496703
423076,0.052623947038534215
423077,0.08655583253661595
423081,0.23934761967394272
423083,0.17601878591350367
423087,0.04969189354101514
423089,0.015373386435089242
423091,0.03467499010479928
423098,0.13555067241923865
423105,0.060422881556487854
423106,0.06723906352038933
423107,0.0806174396833732
423114,0.1593915544662652
423116,0.038646533134465685
423120,0.09365809937715679
423121,0.06757468428043598
423125,0.035829172899496664
423132,0.026381789526889788
423133,0.05875937343444192
423134,0.27164948857974724
423135,0.01736769755887762
423137,0.051396620467433804
423138,0.015722430578253066
423139,0.03672072837811789
423140,0.046447627373995694
423141,0.10910447740775539
423143,0.04439784960906472
423144,0.027874790423103084
423145,0.022097529795564223
423146,0.1023460869615567
423147,0.06196872196425266
423148,0.07101984034120026
423149,0.009167579899970944
423150,0.0858690853401239
423151,0.03657867147123624
423152,0.008535019355096768
423153,0.14345657732405498
423154,0.014451193080952726
423155,0.0482213003232559
423156,0.028685400844206947
423157,0.03205790920457976
423158,0.052666971532266446
423159,0.08742687142434354
423228,0.10241731152290401
423237,0.11469105239011501
423386,0.0956781256099545
423416,0.3588451614973077
423417,0.26466493381279554
423489,0.061315081469083155
423503,0.2470464578224422
423522,0.05544401525568117
423571,0.08898610924596104
423574,0.027572584012603048
423580,0.025467692883345116
423621,0.2606052228551906
423622,0.26224027212750556
423624,0.046029000380904135
423629,0.02987838092087507
423631,0.062115502362066755
423648,0.03648774012879038
423651,0.07656327354425076
423652,0.058318546124144575
423658,0.24316162042267453
423663,0.017545695177444996
423664,0.018326772590606326
423665,0.15049045210810497
423668,0.09000342937290313
423670,0.03197898550173438
423671,0.06821382290254532
423672,0.06427662910320778
423679,0.019208934947544918
423681,0.10589877059940393
423687,0.08597963637499179
423688,0.057797990969092716
423690,0.026198203271850518
423691,0.058002869921785605
423693,0.050520132681212124
423696,0.1275164870478264
423698,0.10426430615197627
423699,0.19046980014923182
423700,0.06730876847749694
423701,0.053257819355494285
423702,0.1694999612174192
423703,0.053635174083748516
423704,0.027279426102609368
423706,0.03709680897680784
423707,0.038267249821249835
423708,0.013191830151223166
423709,0.12410368888697279
423710,0.15387174211873694
423711,0.01868199492704382
423712,0.07896151558389822
423713,0.05659446303958828
423714,0.6037098616384251
423715,0.020936517239449625
423717,0.09463488963515547
423718,0.02741432822765108
423719,0.10989801941003438
423720,0.02140185526014665
423721,0.04588015214014544
423722,0.03023631583783288
423723,0.1805497732688638
423724,0.03363641790509449
423726,0.010893401912232547
423730,0.026682253349365435
423734,0.026207217484591434
423735,0.05723736352398223
423736,0.06217634235553136
423737,0.015117824404001038
423738,0.07673711479066136
423739,0.1579697239644542
423740,0.03777959033405728
423741,0.01422921522171593
423742,0.05613791421743092
423743,0.10937121953276133
423746,0.015744940097835305
423747,0.02724326391503045
423748,0.13680714646519027
423749,0.015918326264186065
423750,0.19068114251795318
423751,0.041267300965913564
423752,0.04926997508401284
423753,0.17967236200086292
423754,0.04109367681548061
423755,0.048875122384156776
423756,0.09240107798820649
423800,0.04209338763603604
423894,0.017746775583255568
423938,0.2565694391092749
423939,0.050411057355394785
423940,0.05473176124427648
423947,0.06610774312266153
423957,0.24854599401163066
423959,0.05059903454109314
423966,0.36203265615386215
423968,0.05634507939751585
423972,0.041094614724333095
423978,0.1742010901469057
423979,0.021533925374487038
423982,0.27947134107170135
423983,0.10574973022590901
423986,0.052050240613467656
423990,0.029488156134743378
423993,0.012810010970010227
423994,0.023574305690213702
423996,0.017469467880589645
423998,0.1090730660755562
423999,0.09122360241301933
424000,0.03510621811119694
424001,0.030812924793570208
424002,0.018383199185049076
424003,0.2042851347701605
424004,0.10243438611483142
424005,0.04228260305570118
424006,0.09439394081256017
424007,0.05183369091021213
424008,0.12118541388461734
424009,0.08588716421826681
424010,0.12473468420969305
424011,0.12719629438836166
424012,0.021110778112327498
424013,0.032868938211402535
424014,0.09831795298077706
424015,0.031536652578648
424016,0.10665286205237193
424161,0.08545275546783886
424189,0.2025548060487557
424192,0.037137207196316455
424198,0.047516630447322114
424202,0.025865318300641114
424203,0.015821015058858485
424207,0.07764997693998966
424208,0.04670931189641112
424211,0.018556967273926528
424214,0.049398977690385856
424215,0.04226668630954003
424216,0.03502242034484034
424220,0.06700497492980131
424222,0.07424351234958192
424223,0.030364933172802276
424232,0.07137145707535028
424234,0.022325606069849346
424235,0.02033772771443658
424236,0.024559030925105172
424241,0.02249959822265196
424244,0.03539911076810108
424245,0.15687532059416115
424246,0.03701155933357953
424248,0.10968578950464207
424249,0.1768699942888333
424251,0.07210126881328591
424252,0.03036477708481593
424253,0.05796645761242146
424254,0.05755065300222657
424255,0.03648725843354632
424256,0.13009669641641025
424257,0.036317567218642224
424258,0.08956077451226697
424259,0.08161033206781292
424260,0.019176201043984577
424261,0.042982025287788016
424262,0.013577076543487322
424264,0.03661156111431675
424265,0.12164101134382173
424266,0.23812402059517895
424267,0.02065462211721015
424268,0.02632441376540094
424270,0.1685649404905717
424271,0.14800826905896378
424272,0.013065289593302425
424273,0.039579010489547164
424274,0.057392175992668645
424275,0.046946239006287346
424320,0.046276215584987276
424354,0.0674475866413466
424359,0.022834536424247362
424360,0.07744233381659636
424361,0.09211898622295348
424362,0.04863843955095251
424363,0.019800860388549363
424364,0.04618613064238551
424365,0.036030103447575304
424491,0.130472716524832
424576,0.08136475819054975
424639,0.03205942096090968
424640,0.042842521073484414
424653,0.06896611349704967
424672,0.1566686341846104
424708,0.020773604507029024
424724,0.10107861387259756
424725,0.1278274108299932
424734,0.20438889873693
424755,0.01934410262427933
424758,0.11658157562974472
424765,0.023416058945097518
424770,0.05948967327196736
424773,0.11215718945301667
424780,0.05278578649933693
424784,0.02220618724217611
424791,0.03795581144938854
424797,0.17850024533083683
424800,0.019429226857532747
424807,0.0160323042539241
424809,0.043277421743526265
424812,0.04983080250958512
424813,0.08589346320311175
424816,0.015271183740459743
424817,0.019913189213584113
424820,0.023523189182947248
424822,0.04653302026893309
424823,0.12885044969015963
424825,0.05046922447404856
424826,0.17609668740075266
424827,0.02134391473655122
424828,0.09377793862889686
424830,0.05582177596356654
424831,0.01604046839679671
424832,0.127934850023433
424833,0.03680905789169113
424834,0.136254371922865
424835,0.288006073972326
424836,0.051162136523384416
424837,0.2564382114063644
424838,0.07590854889202245
424839,0.022212734268931646
424840,0.04562078332560095
424841,0.30295417203351216
424843,0.015030447044547762
424845,0.3042182688047956
424846,0.023440459397826335
424847,0.0284353033720559
424848,0.0402423931586129
424849,0.2661947453162148
424850,0.2994129044141181
424851,0.045953009408416894
424852,0.03227311810471447
424853,0.018368849731994468
424854,0.06670123868923077
424856,0.01452744947624405
424857,0.08567237533279441
424947,0.1851106104772167
425037,0.16855524287763882
425039,0.1236535355655987
425096,0.0571103208793438
425107,0.03495747508135845
425156,0.04388103043340376
425191,0.05632562320837683
425192,0.06132885319193256
425230,0.014343571755336737
425231,0.04901471859389347
425237,0.04890386401329551
425281,0.11767613358662939
425301,0.037372280258503934
425306,0.23003165602650605
425312,0.031329867203875185
425313,0.008560634797150057
425317,0.05067069733059624
425326,0.044471575929599626
425330,0.034204842260123866
425336,0.22049581989462955
425338,0.07908005789588449
425343,0.08002702168454137
425345,0.015274416864509449
425360,0.160454755512743
425364,0.06678347859668446
425368,0.09697154388258923
425369,0.012275360229067219
425371,0.09123325077979563
425372,0.013105749563109479
425373,0.29773485600158384
425374,0.05578248091108042
425376,0.17834834696763432
425379,0.04438827155770523
425380,0.013279725615712307
425381,0.03637104124297515
425382,0.02999147776439312
425383,0.023824039937383544
425384,0.04044899315070305
425385,0.022312588660694906
425388,0.2093493948009621
425389,0.0209149354274179
425390,0.014710908104277817
425391,0.1646338170861282
425392,0.026236201187930235
425394,0.09612041584984743
425395,0.058159346763896835
425396,0.05116039766260942
425397,0.01493621191227581
425398,0.04822737478647264
425399,0.05843075683292106
425400,0.03772236197496741
425403,0.02312971315938665
425404,0.09742072652419684
425405,0.028681598399863627
425406,0.1038278284154746
425407,0.11857299708188399
425408,0.029712045698191275
425409,0.03178662459893931
425411,0.02620999942217523
425412,0.059869948133016694
425413,0.3659816442565254
425414,0.09245909035998984
425415,0.10302926938610965
425416,0.1175141230369651
425418,0.031005239590928664
425419,0.023356333656337176
425423,0.061032541103439454
425424,0.04261787672978969
425425,0.2696509712573446
425426,0.055643618991134666
425429,0.05055786886326998
425430,0.016427987428613983
425431,0.11662526627469143
425432,0.025866508316716674
425433,0.05253951187607708
425434,0.04804935005553303
425435,0.19638854239894915
425437,0.03868021078637255
425438,0.009431947118421899
425439,0.04298197296617
425440,0.1050094299984345
425441,0.029871871126651555
425442,0.34610815132520795
425444,0.2221375750059535
425446,0.024707621040650832
425447,0.14088150529376314
425448,0.2231654645719531
425449,0.07871898651827067
425450,0.042598601320743876
425451,0.032449007541165406
425453,0.17721658557360076
425454,0.3382167663878389
425455,0.05972529032456499
425456,0.15558000148791562
425457,0.04285796131146436
425458,0.10324456092531856
425459,0.15119104831503433
425460,0.008879670908695216
425461,0.04803547322812919
425462,0.016640539349001948
425511,0.0579452436089566
425601,0.01725630888754815
425810,0.055944793434993464
425824,0.04692474552747968
425830,0.238859977687293
425835,0.1206834998079287
425838,0.05246451885949035
425865,0.02233685815788587
425877,0.0727404947932771
425904,0.06830575665064995
425905,0.01820541656653917
425906,0.03218306595418734
425909,0.1302485483551583
425911,0.36218360805720706
425913,0.07189017001884411
425923,0.041667248273753926
425932,0.03467482781121396
425938,0.006920067349143755
425939,0.16738582174438077
425943,0.11380207546948888
425944,0.04050961395485473
425945,0.016517584681162833
425946,0.0281649394846143
425948,0.11264596670381333
425950,0.02251757675409464
425952,0.09003685928822383
425954,0.2390157080605781
425955,0.018700551013834114
425957,0.18283913663956936
425958,0.022078570231206972
425959,0.117273240085831
425960,0.10705762340667153
425961,0.1643552408752694
425962,0.020186930410938796
425964,0.11637971064087269
425965,0.05736323800951802
425966,0.13515655504379315
425967,0.05018859778598136
425968,0.08744324733098388
425969,0.042752436592874095
425970,0.07336143552287182
425971,0.10837541056599811
425972,0.02204885647023608
425976,0.08987657174803795
426050,0.037585977750670775
426051,0.1617163948893637
426052,0.03768961158521879
426053,0.030327513070598992
426124,0.037269659483204175
426132,0.06745858172732183
426154,0.06946423267228934
426192,0.04245212059323171
426235,0.047034303830730054
426297,0.13661392107245782
426387,0.14133664594030576
426396,0.011921646017355823
426436,0.04343042411875064
426437,0.06470145341370803
426460,0.025235977069957144
426466,0.061271335483048125
426469,0.07525600775894072
426510,0.08642286211957877
426617,0.24269547306545655
426630,0.04492834011768808
426631,0.025154194572393807
426650,0.040223417533555815
426688,0.035519807263830985
426691,0.0316451421299329
426855,0.11231803900826946
426873,0.2220159315595706
426890,0.05615883134496906
426891,0.05293162185941809
426895,0.01847265310774112
426928,0.2446689263037957
426929,0.02659666363685493
426955,0.13135688826068387
426957,0.014316647578080492
427007,0.0992381926066478
427009,0.024213753378933948
427021,0.0956560802765222
427023,0.030549297335185965
427032,0.055607516118106784
427036,0.020064011128063747
427040,0.04647445816436594
427041,0.07848478530068678
427042,0.02626914475220269
427044,0.016780328546606944
427048,0.10902464779709191
427050,0.12321198776913782
427054,0.028778237640229486
427057,0.061618560519009824
427058,0.018158615435828758
427059,0.07420534446082991
427060,0.1795448584526015
427062,0.039928458400414014
427063,0.10505612501128514
427064,0.025715183477075892
427065,0.03163915176675982
427067,0.14412665989935208
427069,0.01872968387078164
427070,0.01567260353268298
427071,0.08178271410304154
427072,0.022221785176933705
427073,0.02834940303925974
427074,0.033052214652084924
427075,0.02398695738742298
427076,0.027804187060558226
427077,0.07724427278657979
427078,0.0974094518841772
427079,0.013789388501303368
427080,0.014327382707531967
427081,0.07056733864845306
427082,0.04977005917468489
427088,0.05414710365640156
427109,0.01494221273631941
427110,0.1659533284716709
427111,0.05026546458487413
427114,0.06612759858934904
427115,0.21251400773999327
427120,0.02747876295654516
427121,0.023702606736570004
427122,0.24257851357122595
427125,0.026514087629062422
427126,0.028519423447050198
427127,0.033369862225850894
427128,0.020437421035506893
427129,0.03459243061695936
427130,0.39200441405228426
427131,0.012140703134595827
427132,0.014199576090577638
427133,0.02403785524617391
427134,0.018276772683476182
427135,0.03838886210055838
427137,0.12009685838403039
427138,0.030105456012191688
427139,0.01639449495702826
427140,0.1319020719540716
427142,0.04120817224048769
427143,0.04601095410488936
427144,0.19711922060233755
427145,0.04206117545037645
427146,0.16841167497729798
427147,0.1260574698596367
427148,0.02823743372510675
427149,0.1302995171183885
427150,0.13528844418608704
427151,0.013425632281592664
427152,0.01702243249751873
427153,0.025136134884962878
427154,0.3225724287937168
427155,0.047996830596300125
427156,0.013629366804849875
427157,0.0654313942101961
427158,0.14386173707551447
427159,0.0904657561013601
427160,0.011577275179775031
427161,0.0512359921495404
427162,0.4162999591862705
427163,0.20854019199239832
427164,0.05095129495916541
427165,0.010452395231648457
427254,0.04584153543464651
427263,0.08280609526728186
427324,0.14628133473180552
427330,0.2240948801182038
427379,0.03845482521900107
427465,0.033043864957486194
427485,0.14928670661906351
427489,0.01971027132145936
427505,0.08897924143318152
427567,0.08723877305281802
427575,0.11687770320109261
427578,0.151740722552365
427589,0.5388212190647714
427612,0.1804170955118269
427615,0.04857805394803569
427618,0.07286956816825021
427620,0.11240521988397674
427622,0.00692753155741712
427627,0.05151074952357759
427628,0.08362867076861218
427632,0.0397174631792737
427634,0.007655403129685934
427635,0.030122085205342864
427637,0.11281817924140303
427639,0.1620130269261292
427640,0.04600593502022705
427641,0.024698900530706017
427642,0.059290211499788956
427643,0.1141064140585573
427645,0.052991010669846864
427646,0.04702391888676143
427647,0.04867370744016795
427649,0.02036450677550532
427650,0.07959403988894337
427652,0.11751178927429136
427653,0.16093801625842313
427654,0.012836058776624354
427655,0.2541210421605537
427656,0.05440730814840711
427657,0.08271006638296588
427658,0.10290004929197856
427659,0.0468009401070364
427660,0.05391765621269393
427661,0.12992622284783845
427662,0.03176456503524071
427663,0.07115638279372154
427664,0.16448941125906305
427665,0.012258218921956355
427666,0.02197716396645071
427667,0.03652409567131978
427668,0.22865889839766673
427669,0.09801287959040357
427671,0.15000930218779718
427672,0.19651623926026188
427673,0.019340505139960287
427676,0.03819153021008177
427677,0.014665753416488205
427703,0.06854929106491466
427738,0.036800450869079404
427809,0.0589534163979296
427881,0.042303836110082496
427949,0.05810537272738462
427985,0.20165296428364266
428047,0.1262748848102122
428054,0.5945464520285968
428080,0.2659690214622903
428143,0.28798999080030885
428162,0.1731171030870134
428166,0.016110409419072786
428187,0.03911317479775465
428188,0.06644343172165448
428189,0.027470088173202546
428195,0.02541129944048682
428196,0.1645836845324189
428198,0.12779845477894122
428200,0.02005721869352368
428201,0.035559317262857985
428204,0.2291625495020461
428206,0.05609911762079935
428207,0.19254902026973197
428208,0.12829090915211555
428210,0.027106338960615574
428211,0.025565842471801076
428212,0.24081203975373772
428213,0.07918799918274029
428215,0.023272589374539326
428217,0.045727165954727665
428218,0.031038730467399984
428219,0.10233668085139731
428220,0.025931312476943923
428222,0.2711192919808062
428223,0.05213803002826517
428224,0.039323057589493504
428225,0.05304442718626534
428227,0.04519494158200326
428228,0.09945919647397954
428229,0.11548754796601243
428230,0.3232224965099978
428231,0.029365458473533994
428232,0.07197391096086247
428233,0.026344716813519697
428234,0.06643308970518874
428235,0.3143172333637896
428236,0.10146471786723554
428237,0.10325684318638366
428238,0.04121094451125372
428240,0.01352951385185817
428241,0.03587168316109053
428242,0.029548252742883908
428243,0.15527212496331005
428244,0.233573055706266
428311,0.08689341176352998
428312,0.04320095043468066
428313,0.15558373807176645
428314,0.15667545520587736
428409,0.022984075429605424
428416,0.03753987608427793
428423,0.05717785949153181
428424,0.09986201784368662
428463,0.11032689195618806
428485,0.16959430354904087
428517,0.027307916795244934
428518,0.16444444714521586
428561,0.0457334734202988
428565,0.02457397026031726
428590,0.054573734006214666
428597,0.02715713906722439
428614,0.05854028124386744
428616,0.15552480929452167
428621,0.015567885847914692
428626,0.14486530029226707
428629,0.016741179924242518
428636,0.1562816377777676
428647,0.04139122713325741
428654,0.03530162465647567
428659,0.02998345122966243
428686,0.034460269698109385
428690,0.052461736039697095
428701,0.03416713425081878
428708,0.07488812494240302
428714,0.07573141979996381
428722,0.02174412598090669
428729,0.06092895795821681
428745,0.031563944242802046
428751,0.04864650376395995
428757,0.04548266972580336
428764,0.0926359379776713
428774,0.05205354839237506
428778,0.024610234074957896
428783,0.03651728364414321
428789,0.013400903106038604
428797,0.03863862504659445
428799,0.04408712007775647
428801,0.474390126946315
428804,0.05057918410434255
428806,0.04588099235383055
428813,0.01738750664484816
428816,0.04605972796605748
428821,0.11617805791587876
428832,0.11417169489068384
428839,0.034575494180240515
428842,0.09056750719605937
428850,0.05962738294789571
428859,0.138217836965449
428871,0.06030802462553919
428907,0.304328296807095
428913,0.04052530226937268
428920,0.21248394826238357
428924,0.04220930617051142
428928,0.0641615453753309
428930,0.03276848860199118
428933,0.14250397730286005
428938,0.04203926335439588
428944,0.07389222964077712
428948,0.060483007733559246
428963,0.037205979394983324
428975,0.061755091574318764
428979,0.03607252671425613
428982,0.2096661593112974
