SK_ID_CURR,TARGET
358895,0.01132196420713901
358906,0.0064655489993005865
358910,0.007184270366119035
358911,0.004637766848916241
358924,0.03815991383895021
358929,0.011031175093760708
358937,0.02586607700798204
358949,0.02154881319660506
358955,0.010700588791626362
358956,0.028062929596062547
358959,0.006818624578220152
358960,0.005255261069305073
358969,0.004829759709062861
358983,0.0030049989955490174
358990,0.026782470695876498
358992,0.002658608960308496
358994,0.004794061991503853
359004,0.006160154838662287
359015,0.00687862461716531
359023,0.015150594847806748
359030,0.006981976014661532
359032,0.005558737993790736
359038,0.014390339622385392
359044,0.019430456598677807
359049,0.01493051085122199
359050,0.011410235144978761
359064,0.006023588145916016
359095,0.013353814087722701
359100,0.04082365492423863
359105,0.004638265909833459
359116,0.029209209187612266
359134,0.013471663550614719
359136,0.024201136064052744
359143,0.009253081091419162
359147,0.006471207202132405
359175,0.006791658316099303
359182,0.006992170208403677
359188,0.003721820140382602
359196,0.00498338748718927
359198,0.016766812013090264
359202,0.005997923027440515
359212,0.007778839377461376
359229,0.013896477101055118
359232,0.024167692020811836
359247,0.004738408324261546
359258,0.02392016483687262
359260,0.028093729997416272
359261,0.03983225923708948
359262,0.06391902618003611
359268,0.008575812574151893
359285,0.00371689152519297
359293,0.010096640012893055
359294,0.0021759016020951073
359297,0.01272083515112711
359299,0.00689612434595611
359311,0.004013027240854686
359319,0.011401535884118451
359320,0.004173759760964511
359322,0.024946705739534936
359353,0.006592589513908958
359355,0.013286717430864398
359360,0.013697139521855228
359367,0.008926325056757636
359369,0.005298097846850974
359372,0.0025296697182588634
359377,0.012029618266783297
359381,0.004398143047301434
359382,0.018415514689067044
359387,0.022374305380503882
359389,0.0034431771440274366
359392,0.02828352584289377
359437,0.032028557942005834
359438,0.003840174188258784
359440,0.00900654720537148
359442,0.004252893930387556
359455,0.005409959968718339
359474,0.025974753234606927
359475,0.01768957211741944
359480,0.0768917211582397
359485,0.02585952703052639
359493,0.003239058395744595
359497,0.0035677416959827507
359505,0.006316143884524736
359506,0.005321875228548706
359516,0.005989537791958133
359518,0.003483357004918964
359523,0.014946520056386432
359547,0.05062391261125071
359548,0.008455192405416504
359556,0.01670624117645121
359577,0.01231283834959339
359580,0.0773926276868278
359588,0.011789645590455785
359590,0.0037662466834866835
359592,0.010548771415733472
359599,0.01087223215994786
359609,0.01623604331494454
359611,0.0066109387186617675
359619,0.0046247140586026195
359623,0.01886252566775968
359654,0.00909957959486726
359666,0.004220154842039511
359669,0.015315445392247828
359672,0.0048344187169965126
359673,0.10004103159142741
359677,0.004555802794038959
359685,0.00965205487745524
359690,0.009281720407985344
359697,0.007995763675886738
359702,0.005855219511707239
359707,0.018272573497515245
359711,0.011046332019436148
359719,0.012640572795838797
359722,0.008705481779249766
359726,0.028468983950565706
359730,0.010292831960880515
359731,0.013530378826681167
359741,0.04736076121936054
359743,0.026797878530976593
359748,0.004294863012056091
359753,0.0047399579801968034
359758,0.06761082575453656
359773,0.005466983557977188
359780,0.008930705752567523
359785,0.008206495164468608
359800,0.005602992722619564
359806,0.042231734608615526
359809,0.013236025227704859
359822,0.006183316352387404
359828,0.03311109978280718
359847,0.013633460490406948
359855,0.006529811032896689
359858,0.010189794894770558
359864,0.006092073565497652
359884,0.021400765936311177
359886,0.005609204169937332
359898,0.026502597108158037
359908,0.02637143610699295
359921,0.0673228702180603
359945,0.0075314618097612985
359958,0.001667519489384077
359964,0.014667839610151945
359980,0.005310457513374493
359992,0.00886445757624564
359994,0.018113973618507286
360001,0.007106542423360405
360004,0.007493414617450031
360009,0.027595095438113677
360020,0.010192153985863001
360049,0.06125197566485517
360058,0.004805510052620752
360063,0.008654482587498466
360064,0.005913611497917687
360074,0.0051190132635908075
360095,0.011261699979187979
360098,0.00367563859359491
360099,0.0026635193200242762
360100,0.01300766079124004
360103,0.0107391900825674
360106,0.00694994742565565
360107,0.02723718179624316
360124,0.016443338379834742
360126,0.004772908584381069
360138,0.027501541500637605
360140,0.009651450220037352
360141,0.00206083102187769
360149,0.04796364708023458
360152,0.034624021566658315
360165,0.0036069416108122504
360171,0.004994882963220061
360176,0.049973024543957315
360183,0.014300539572926091
360186,0.00254861433941827
360189,0.03342079442336335
360191,0.03368245696105885
360199,0.0852474667905421
360204,0.006830289237284006
360205,0.0076007048718655604
360217,0.02746007962247989
360225,0.01854760219701184
360231,0.008254388128843552
360238,0.005776883793555032
360248,0.09010386129240278
360249,0.0030968080798672946
360254,0.05154814555929438
360256,0.024050655097347707
360257,0.008335074035166317
360258,0.02082208491720502
360277,0.03402580695671957
360279,0.032344090630779795
360280,0.06189384585384998
360281,0.022316872253517174
360283,0.007580206600073728
360290,0.011133063981046994
360312,0.00878953801783938
360316,0.004166040218254641
360320,0.00603811082326572
360324,0.018001064376577308
360333,0.00666885928081398
360339,0.00900818037864629
360347,0.005142970385671715
360359,0.03483331932885661
360360,0.05937514469299783
360367,0.015038660499828767
360372,0.005337704899431153
360382,0.009964899349678456
360386,0.016191672955997518
360400,0.0052530271196819965
360411,0.008019320259929977
360412,0.013185164849243397
360415,0.014931682384080169
360419,0.011286506060049765
360421,0.0032407138922012947
360427,0.006834086900406601
360429,0.025669717877382807
360438,0.004464893505681513
360439,0.004308304914652052
360445,0.021878461060700537
360454,0.02495007132109546
360458,0.012151768941403743
360467,0.003713988142341299
360469,0.019042497994996858
360471,0.006768828103021085
360472,0.0047647990114706735
360475,0.00944045785066984
360478,0.023135043167445662
360479,0.0056081234797579855
360480,0.014615168283771306
360484,0.009882742946190935
360496,0.004107456069933306
360504,0.011234343382639256
360517,0.008630824199761064
360518,0.02458799124801352
360526,0.0049084373127693945
360530,0.019252614029260408
360535,0.026431493879280888
360538,0.011041149525922753
360539,0.014040529161984006
360545,0.003797725468929382
360569,0.014154242769407101
360579,0.01567195326631525
360580,0.010276549444405382
360611,0.0061785966728594025
360612,0.007960342407340004
360626,0.0043149808577468566
360628,0.0034459221735985562
360631,0.01180221350818685
360633,0.003726748618257778
360640,0.005936732332647519
360643,0.041311804117443264
360645,0.011229071443586265
360663,0.0033347911951822394
360666,0.007546925388968844
360678,0.004327253771681096
360683,0.01180420336411304
360707,0.014703634452183135
360715,0.020078569848692215
360723,0.039608553469764565
360727,0.004334063945490947
360733,0.02159285655147345
360746,0.0032744039168932245
360759,0.004764453016467567
360767,0.01332541756562856
360769,0.006480580719991696
360770,0.003613346220697316
360779,0.01246871730097949
360791,0.014825030262497759
360792,0.003453392756421981
360801,0.020024175704031078
360812,0.012585330972792274
360814,0.0033519274099392837
360828,0.006861658060966988
360830,0.037972986487972676
360837,0.008891723719459928
360838,0.018370690484795362
360844,0.009010078016602651
360860,0.0045840826833790285
360864,0.004531324168209862
360871,0.009150653397074156
360872,0.02494503366943419
360877,0.02035969133378939
360880,0.011074392191139773
360881,0.0038058624228362948
360882,0.00782125251961395
360884,0.003938916585646079
360885,0.007014014258402852
360889,0.027000215583529545
360893,0.03452741340489621
360898,0.009357108360968248
360933,0.08096095446514612
360941,0.019166323311774758
360942,0.011837155439128557
360943,0.0030048640198693027
360960,0.008720390093004413
360973,0.04644782186750522
360979,0.019020930600026346
360987,0.00609626397985695
360988,0.004608502486996398
360999,0.01547454443584494
361001,0.005302673443462746
361005,0.0403317586203608
361007,0.016152368145875305
361024,0.004331806063608905
361028,0.012354047209687073
361051,0.012155330545387557
361072,0.0033961384491541452
361086,0.014936673813281556
361093,0.04093596578172303
361098,0.005399858540175275
361124,0.006137855418664234
361130,0.008217009255320065
361132,0.017283991748362655
361133,0.005404025766555894
361135,0.015365752206470695
361148,0.04438161733342414
361150,0.00510365692832366
361152,0.00824302799357235
361154,0.012929032968853426
361158,0.0048020153421484075
361171,0.010524840292148827
361175,0.009401740834011027
361177,0.002701060213894743
361195,0.0147047207126632
361200,0.004554855669486177
361203,0.052459984598241124
361205,0.010074403416576136
361214,0.016104357053849442
361217,0.007357779842040178
361226,0.010862024335798904
361232,0.009967535691658863
361236,0.01462260366396102
361249,0.002979541662139347
361251,0.03867817957011795
361252,0.01074439878156097
361284,0.010239770732623213
361289,0.012928218044300225
361297,0.003348458418056214
361304,0.014212519957472542
361311,0.019568382069885034
361334,0.015863116710319515
361339,0.008799640293796946
361340,0.014878388679681082
361348,0.00569796771319749
361352,0.003977166946312229
361354,0.012811807278335242
361355,0.020129370895886338
361370,0.023505118411371182
361390,0.012849260356561273
361392,0.009341361709933178
361397,0.026799498915670756
361402,0.00865162969460034
361405,0.013674438803274222
361406,0.008137672545668998
361426,0.003457352880791151
361431,0.026859897592988024
361440,0.0034636131071092585
361451,0.052964642890174315
361469,0.040592868085063905
361473,0.019582131564610222
361497,0.007315301516633975
361511,0.0037090496903477202
361515,0.004012899752886535
361525,0.00542825318930947
361540,0.00567812000984232
361557,0.014960048834343233
361560,0.010223128822061651
361565,0.005771252800374793
361569,0.01035708809120017
361570,0.011209618585918233
361578,0.0020308022252084053
361580,0.026776436613900657
361585,0.008800420213784512
361589,0.005133448491902599
361591,0.0022598162390568633
361599,0.017043885560461415
361603,0.008468825649220472
361605,0.012376687491834642
361606,0.03736521577963317
361615,0.035387442520366394
361622,0.005520789961100646
361627,0.0026334096557608442
361632,0.015940876990033558
361636,0.004697142585036318
361637,0.01765582594068025
361638,0.013116123164110472
361639,0.0076655600115278985
361651,0.00848118073539086
361662,0.05250425058868502
361684,0.0053129353001127415
361693,0.01257802060044814
361697,0.021659781054790286
361710,0.005079244441010225
361713,0.029185343589321882
361729,0.009815048900832842
361785,0.003152083525135927
361796,0.023358640297921403
361805,0.0220565324610602
361811,0.008849303829346313
361812,0.01161318873004286
361819,0.05158503775379532
361828,0.006821253368648496
361833,0.0038808797537913968
361836,0.016928320835569634
361839,0.007847150312828077
361855,0.005471974993952862
361866,0.009683141392857326
361870,0.00676526420025336
361873,0.01133477225029025
361885,0.014489806338625105
361896,0.03837413110076198
361913,0.005698058950800754
361919,0.006714744401735503
361932,0.04122782525700229
361933,0.01738156993902237
361935,0.03464848071470262
361939,0.009156973100116888
361946,0.004312033530992241
361947,0.006759421338348323
361949,0.011495741170077735
361951,0.027429196665707763
361962,0.02119872937817522
361972,0.006818238823179985
361975,0.009814188858809162
361989,0.005860097298311322
362004,0.011421314861896582
362012,0.0033950877043296885
362014,0.004804476317707676
362016,0.014386315142254904
362028,0.009537939481831596
362033,0.00568918406843632
362034,0.026723134675839234
362038,0.006459068327770786
362052,0.014799491048999048
362061,0.005473217191824711
362063,0.016023224224443283
362070,0.010860380010053858
362072,0.0037198946981077735
362075,0.023426688066147144
362079,0.009043408291090387
362086,0.005376332891496586
362091,0.05062139920969331
362094,0.010749233645224876
362101,0.004948698049280899
362112,0.008165646719662552
362115,0.06338659879016259
362117,0.01762624230537755
362121,0.06403477827722737
362128,0.015829973866455658
362130,0.01125276154704773
362135,0.01894223410678088
362142,0.007546076010170756
362146,0.01309399741845559
362149,0.005826296968940663
362157,0.012715705134755376
362165,0.002710642707527075
362166,0.006006836459061158
362167,0.007744357326355186
362173,0.011589088675668734
362187,0.01201617876264351
362197,0.013873168226340545
362206,0.019695893076257832
362207,0.004241032181037422
362210,0.006441503059968895
362216,0.011627545021645277
362219,0.028946509293721955
362221,0.02520209282482233
362224,0.005010725950596202
362228,0.011607933024252441
362236,0.006948291104140962
362242,0.007334944236737787
362251,0.019432321076665128
362252,0.010614216582875766
362257,0.012555539860624364
362284,0.008612030223649942
362286,0.00991298802706831
362298,0.015189273762300087
362300,0.02302649927673415
362306,0.0077197471382323855
362308,0.06426765230301741
362315,0.007029961812706632
362318,0.008247821891130982
362322,0.007324120892388578
362332,0.007422985248231614
362338,0.019632618873217853
362341,0.04628054215929547
362347,0.06653101626607948
362348,0.013559982770065496
362361,0.04200830204931579
362365,0.009021562506466341
362369,0.04114794731310472
362373,0.003722911312037648
362376,0.023183076029035722
362384,0.006700325171195688
362386,0.0070094006802655096
362387,0.0033333634231855957
362389,0.008125151296251172
362393,0.01437283463630196
362412,0.005887621342224497
362420,0.015878230005365205
362426,0.02630460540221304
362432,0.005028249095056767
362445,0.07716545219846604
362450,0.006782733187390808
362452,0.02321430133061843
362465,0.0077620263080663675
362468,0.030433082214820145
362474,0.015394026289741233
362484,0.006897496342257524
362487,0.042477588207112955
362512,0.007456454183993394
362530,0.006724021025163519
362531,0.009021114127361528
362552,0.00996415702111665
362555,0.010884349168668513
362556,0.008995078560764749
362563,0.02556804369248422
362572,0.005421803688876509
362579,0.007635509271896006
362580,0.0450109138125368
362597,0.011375389625766313
362635,0.004527580668385349
362637,0.014470076507562726
362641,0.016167410923983713
362652,0.006159221052680624
362657,0.005175039351820275
362660,0.005830957130066595
362661,0.011799517643781603
362671,0.0035364396528798823
362675,0.013254857930838868
362680,0.004973196092385281
362682,0.006652350586748204
362685,0.017631968067190522
362697,0.0021841207720929194
362700,0.054078412182857395
362702,0.007590483186447091
362705,0.01553103398810389
362707,0.02262042860743945
362710,0.023695748944352477
362711,0.023800595868057474
362718,0.018243160221500576
362723,0.0054336002280507495
362730,0.006803326901962424
362742,0.027711094116448252
362781,0.006145808473765684
362789,0.03559197353918504
362790,0.007598868950621658
362795,0.0055179743190389855
362799,0.007936118769442302
362800,0.01781130254353327
362803,0.00473961528020724
362808,0.014780505194255217
362814,0.009521690699519757
362820,0.004111449962962099
362826,0.009858559625223527
362831,0.017181753318251468
362833,0.011085185793428862
362839,0.02296551953507252
362852,0.009843827763902227
362872,0.01012206385661995
362882,0.010426822877603183
362885,0.05604273439221863
362889,0.004820258695700571
362890,0.011694969202060045
362891,0.015530437274818348
362900,0.020959467451414724
362907,0.0034243368537018246
362908,0.006411824398972239
362953,0.0043606366254349185
362967,0.018602225317893413
362982,0.003508647604628519
363015,0.00541642581826555
363027,0.004747580852026816
363035,0.007679817901612794
363039,0.02648870604728872
363045,0.010719533324823626
363048,0.038748736197795106
363057,0.05440070573033022
363059,0.018717702830072167
363063,0.010385801858898815
363080,0.004655205935883562
363082,0.021121080487543062
363090,0.013304013358095884
363094,0.013409912731271184
363106,0.002393702720063816
363114,0.0857708593453259
363118,0.03649107981578508
363121,0.012153628465360184
363128,0.006310721899639968
363136,0.008439514783653571
363141,0.004868976506387651
363142,0.00545675767693222
363147,0.004604558737349917
363151,0.006051387716707589
363153,0.006330459272554113
363158,0.0028118575483814137
363171,0.0049351922756349035
363174,0.012266188925645787
363180,0.004286925191890561
363187,0.006042354902699252
363191,0.0277174343351962
363192,0.0053636784776433044
363196,0.007607145178696086
363199,0.011002756491640484
363209,0.008270088145602886
363210,0.02394178412814873
363212,0.021924434828454048
363227,0.014341398785025805
363231,0.015949058442114052
363232,0.006465323850796524
363243,0.006604181392477584
363253,0.008300796398222123
363285,0.006588591571078056
363299,0.00499369100448028
363310,0.006827430024247012
363311,0.005939100891395992
363316,0.027142170861171423
363322,0.06748180521002574
363329,0.00649191231589256
363331,0.02085348316102804
363334,0.0064414351931967595
363339,0.004649127954462318
363340,0.05311526792198691
363341,0.002373017042899643
363343,0.08433624747538539
363347,0.007059056742139117
363350,0.008487955399095876
363377,0.03727846907333589
363379,0.010976304665552893
363382,0.009006694151777026
363386,0.012009310676652295
363387,0.0037048089036665678
363388,0.0031818504203858324
363391,0.0025716632410691396
363394,0.01022967718841861
363397,0.005782489582010662
363405,0.01992147417719165
363422,0.0030659546131569866
363427,0.0159189433243536
363455,0.010287381194722766
363467,0.0129376484366456
363493,0.020060801771066988
363508,0.01332400451814839
363514,0.0650643891208144
363525,0.014553029098139264
363530,0.019342498128175192
363531,0.0054219204112475935
363538,0.006465585419550101
363539,0.0025054987279096953
363542,0.009075667022211959
363543,0.011887483162059344
363551,0.049192979073606376
363568,0.005528560779516002
363576,0.023083644614137644
363580,0.029708882436200217
363582,0.006239331901129238
363598,0.004884570088709934
363601,0.007776074106310202
363611,0.016166477985430684
363612,0.0038993423831433704
363618,0.0027783152900325205
363623,0.01377007036518255
363624,0.051510976063343
363642,0.01398095105277681
363645,0.055277016593645166
363651,0.06868270611517499
363657,0.006662884650453523
363663,0.010758243023689648
363667,0.00785786727817173
363687,0.011843464504200837
363704,0.005209292767324511
363705,0.01493960620449473
363717,0.012580328553653385
363725,0.006452188614506188
363728,0.0025508433632225112
363733,0.01301667290921547
363744,0.019602490256514678
363745,0.007472126643764494
363756,0.011971290691620711
363759,0.012419454571384388
363760,0.014466610545853987
363762,0.003237473539366631
363768,0.014413638960954041
363777,0.027130170807310332
363782,0.00422015446989331
363785,0.0038841078660630927
363797,0.008713539855785664
363815,0.003915272603192839
363822,0.008015401470053222
363834,0.021051983892944028
363842,0.025909200797905242
363845,0.07786633751173153
363846,0.012311063729553706
363849,0.006421808755910023
363850,0.011766987052046016
363853,0.00813198484909524
363859,0.009965611224672785
363860,0.007625466107071754
363877,0.007217332487692528
363881,0.008121502581663696
363893,0.0029922302164055604
363902,0.040018989412388156
363903,0.02048899252175505
363916,0.015397923374182646
363924,0.020274522196989626
363940,0.014397774206944821
363944,0.013339477232951088
363955,0.02901729097870375
363960,0.002762015857101156
363984,0.006355993234295659
363990,0.011773866730335304
364009,0.02148892867618906
364014,0.018612654886391092
364035,0.005663836448876315
364043,0.003687584092562293
364065,0.003503575049194065
364067,0.006051630107667707
364068,0.009996938060914696
364072,0.04453218778832516
364079,0.015002584753311784
364094,0.04439985655108475
364096,0.008208069906090822
364105,0.021569350510982833
364109,0.004948175208105346
364122,0.024929230992008618
364141,0.007674786152674422
364146,0.03632796934802697
364147,0.010651893939888276
364151,0.017789488433560062
364152,0.0034165692106123717
364156,0.005331732243119865
364160,0.01712249201831106
364171,0.006208198856766158
364183,0.002531419154811001
364199,0.004260914019996514
364206,0.00879974522992645
364220,0.021330935883460158
364222,0.004410659743550706
364224,0.04062989147903398
364232,0.010191994416671523
364248,0.005835740860291409
364251,0.007108061079441468
364274,0.007839935111475078
364286,0.008656547378230519
364289,0.003102939612431538
364290,0.008836021999058651
364291,0.006185022345088163
364292,0.004335631822238067
364308,0.006849760735649318
364310,0.02059624771225626
364311,0.023149373943692993
364312,0.028857266976962226
364314,0.03264782501143919
364337,0.009792414357350962
364339,0.014654191426027618
364357,0.08152068757189034
364359,0.01706606981709646
364371,0.014199950678219322
364374,0.027918639525493366
364378,0.01545022237329077
364382,0.022728834416679902
364397,0.00781553687311724
364401,0.015166826807478917
364403,0.003877623363710401
364411,0.024255657255609072
364413,0.016368833062000744
364414,0.006304918265862242
364415,0.012368618919193452
364418,0.007254310746359344
364428,0.006448366390554051
364430,0.002235644471146411
364436,0.026455894671554847
364451,0.006370354836041375
364457,0.006464671483660379
364461,0.010443399076007241
364471,0.02738824839286914
364472,0.007122299402070891
364481,0.07489642075132258
364482,0.005922082745102622
364484,0.07257827095146183
364492,0.011216879444968342
364494,0.009485867499025946
364507,0.007833261900008737
364508,0.025152965233054204
364537,0.011592178651286218
364538,0.01298398671689525
364539,0.061272892119653144
364547,0.0289859171346429
364561,0.018384680436982485
364586,0.024865458775156675
364603,0.007597522380639286
364622,0.005416108786779462
364660,0.0042809093516316355
364662,0.009632763388211035
364669,0.053824193623944507
364698,0.0104541365290085
364699,0.007755959169383804
364700,0.005133678873293504
364702,0.013761608787208442
364710,0.04563940724678663
364714,0.007620314324210368
364731,0.02727039854051206
364738,0.002495957202629821
364739,0.006280136753980432
364743,0.006915159013131266
364762,0.017091838957928387
364767,0.024082623936634233
364775,0.005229551218344353
364781,0.014145547035265707
364783,0.003465231094327125
364796,0.0031619170794023516
364810,0.007265115101445646
364815,0.04222524295395593
364823,0.007166302300675528
364826,0.009377469299433939
364837,0.013833518108550474
364839,0.07421683407479035
364844,0.011404752911374855
364851,0.016887116682209047
364853,0.015335389483103187
364854,0.006532809831921968
364858,0.00956519441908692
364872,0.012025856768691418
364875,0.007625920526066735
364877,0.015650181838092615
364878,0.005838338935051469
364884,0.0076512068841262815
364907,0.017998930959479426
364911,0.021191780215138244
364916,0.017788313536078473
364920,0.007193335189131565
364927,0.006959285671556556
364944,0.02200136833322088
364948,0.030082063740532218
364950,0.010545954602498945
364953,0.00425362927201246
364955,0.01104911997903905
364959,0.011691531733163297
364966,0.014269302691695818
364971,0.00848636531687497
364979,0.0340735390991677
364980,0.005304801970619897
364982,0.02193259865354303
364984,0.01158848800320749
364993,0.005664319561564124
365001,0.00438697400484119
365030,0.008927542089966134
365035,0.016816946541856108
365044,0.005621140640282381
365046,0.007358778733719817
365050,0.007035407904064162
365051,0.026470637538703136
365054,0.023098911095327936
365055,0.005865345094940676
365064,0.02032505831994872
365069,0.05358403447802179
365092,0.0070824223957557855
365102,0.022914439756668566
365109,0.004780586099297157
365110,0.016106597261078777
365117,0.004752413717852473
365120,0.013586045775421132
365128,0.02722186714626145
365131,0.022301327444779997
365136,0.009330083764104682
365151,0.02241405126367734
365153,0.013706974658843052
365154,0.01033088232867269
365160,0.00435524998867274
365166,0.007122585522714468
365171,0.006221220995282725
365181,0.015246409823344192
365194,0.018349563716299724
365210,0.013565557969957075
365221,0.008377446071104983
365234,0.004172434057996605
365252,0.01736944643807129
365254,0.045219652560143084
365264,0.009558422653911828
365276,0.004755647998485588
365282,0.004465375174669
365284,0.013730814805953173
365290,0.003394857870035615
365317,0.009794882927476994
365329,0.0330681568404476
365353,0.006421233098813192
365356,0.020388205945989342
365358,0.010452883340442422
365374,0.02699661826986178
365392,0.01592850339912811
365396,0.0055993233892166795
365408,0.016360622902898005
365412,0.004435801880689762
365429,0.005565193584005562
365431,0.03445369283239741
365435,0.014081219546417287
365439,0.018508958176601965
365473,0.010863536264004926
365476,0.0074176508273985685
365486,0.008799140219819694
365497,0.008062933928814523
365518,0.02259853374121285
365519,0.013054318147039617
365520,0.04754684442815919
365523,0.009593881663218617
365531,0.012684056981025819
365532,0.004438169197092161
365534,0.006113001061721221
365544,0.028662167181335286
365552,0.012965742180097026
365564,0.010904673498929537
365569,0.004976228588415678
365570,0.014673839000744945
365575,0.08946726902226587
365576,0.011895547058003933
365585,0.018511735242739448
365595,0.008964489042405151
365612,0.007998299531645906
365613,0.05057875565672263
365624,0.003335175323121458
365631,0.018179314306925973
365634,0.005226820724513373
365643,0.00712107739085995
365644,0.0218376699173694
365663,0.009892626597865765
365666,0.014943640097281819
365672,0.010896154202333542
365676,0.0639261791535679
365680,0.00374461229692217
365696,0.01789765871590008
365699,0.02365288647956302
365706,0.008940257114825028
365707,0.009470070508876199
365711,0.0051229904467003096
365716,0.009320483315819597
365717,0.004141693294663951
365718,0.004866661650495643
365757,0.014852516976710755
365770,0.015385428020425123
365776,0.010054558314954939
365781,0.024788208947363825
365784,0.0024592915025054385
365787,0.00879534555652573
365805,0.025243188410548234
365820,0.002979474099216254
365831,0.010933188676780514
365836,0.020849025190055343
365837,0.024812513798114413
365859,0.12388268751166076
365861,0.0045038024008195576
365863,0.011533335774373519
365872,0.013381902986797964
365877,0.0045906491191369065
365882,0.01222257616152768
365893,0.031400626359130095
365894,0.027985991138096945
365900,0.009934061691344824
365910,0.0082712200869982
365913,0.004213360061346983
365916,0.015293603396065664
365923,0.026619105272238923
365946,0.06059038027205995
365948,0.019168688834964677
365951,0.008808127492401997
365965,0.020192790770036464
365966,0.015595658477584293
365975,0.007960513650258936
365979,0.10503777688751628
365989,0.016986547398812786
365991,0.043142773648090486
365992,0.01190631574217971
366001,0.023960409161088443
366010,0.025867795233893577
366013,0.04900401157111924
366028,0.006360009704816383
366036,0.003976694554219423
366038,0.004812010548323837
366044,0.003747624705658506
366048,0.02848272104518846
366060,0.005295111711444431
366067,0.018482538091933457
366071,0.02258655805683446
366078,0.014426576725042481
366081,0.005520222354753577
366082,0.0074461964066244515
366093,0.030522242391918177
366099,0.005243266769993439
366103,0.008232929323406357
366105,0.007441318660828704
366111,0.011131083758222957
366112,0.007706919979761577
366125,0.013849482064087721
366144,0.020332974564466595
366147,0.009214888249132618
366149,0.05021962589905114
366166,0.00545995557525192
366168,0.07675140883856518
366173,0.009920273400566084
366178,0.006839765368065465
366180,0.02433078092952751
366209,0.005198580289461992
366213,0.011554589426930393
366214,0.01933153201888614
366215,0.008791707294395563
366220,0.005141773254437958
366226,0.008602279240176938
366230,0.05753640456893442
366236,0.05107074332508915
366245,0.013035683250620583
366282,0.023987255817050353
366286,0.011689913152218222
366295,0.009424794439707323
366296,0.008274958735625473
366297,0.03982685223139708
366300,0.005101588932273729
366303,0.006762076690283232
366307,0.03671484942509158
366314,0.017536770638074028
366320,0.005669976429008941
366321,0.004409255822763739
366327,0.005794779515225891
366330,0.00908708950200363
366332,0.029232008755189276
366334,0.004053011529170978
366341,0.010859024009334858
366363,0.00492943075175449
366367,0.02124371333268422
366369,0.028095694662013393
366382,0.006989222457269166
366394,0.031543081124401864
366396,0.004151758023879105
366398,0.014673302267535004
366406,0.014648483501868328
366414,0.0038720198929688894
366417,0.012783500176209928
366419,0.00891096520721654
366422,0.00887026974421173
366436,0.003823777182897539
366442,0.04180910389202556
366451,0.034232882719918895
366455,0.019687706702695332
366458,0.010022712760586269
366460,0.007316363981620823
366466,0.011775225289077674
366473,0.025404610508255536
366502,0.011220273678742418
366505,0.06027977097590544
366526,0.024745338090211143
366530,0.03916039810964479
366532,0.0033598565018881595
366539,0.0038397939047641106
366541,0.01238707832153171
366542,0.0044196133472781665
366553,0.004377323559889729
366571,0.00496742555513997
366582,0.0034059402786301212
366583,0.017778052082750198
366589,0.04596305240903331
366595,0.03285595928038986
366606,0.006739608458725552
366611,0.010063164957870905
366613,0.028042208686616794
366615,0.017912921724835752
366616,0.021373630704267867
366624,0.02213974719426928
366632,0.005853781468174337
366649,0.004540776749857357
366650,0.019831039812165337
366657,0.008031938313055664
366664,0.011401329888957803
366666,0.007012556012240369
366674,0.029499956647020837
366676,0.009824937671924062
366677,0.006384606039664902
366688,0.009727145374791909
366689,0.024732715287335533
366693,0.006586537281237216
366696,0.014410551324429675
366698,0.012836100314304521
366700,0.0036841024269780925
366703,0.04792159007695641
366709,0.01295898501317807
366711,0.00501380031732194
366725,0.013001388644039755
366741,0.007283685318845777
366742,0.002776622048183423
366747,0.0035631324071915237
366750,0.004517043354091939
366754,0.013561581763631578
366762,0.00924410612812545
366774,0.010831529686838523
366781,0.0026078657401108827
366784,0.00803692731227717
366789,0.006257881828514289
366790,0.018925526284358493
366797,0.005199522626124739
366806,0.010641238920282629
366820,0.002671327646461088
366845,0.03237738719254618
366858,0.016713931856910703
366860,0.006549783856778677
366874,0.007061291014003905
366876,0.01979147687162479
366879,0.005002823671510308
366884,0.01627670439481504
366886,0.007705048706235962
366905,0.03939079086087159
366908,0.01946152384495132
366909,0.045377674240508065
366917,0.008742842147363119
366921,0.02043421388157259
366927,0.0053469767997631635
366936,0.00862664367059349
366952,0.013305138147414967
366962,0.03586857163868008
366964,0.04618515124932813
366965,0.009022801893811416
366981,0.004050029157291732
366988,0.00837367963380495
366992,0.005627770356973509
366998,0.031744574328921124
366999,0.007697796215293516
367017,0.0037235625988235863
367023,0.011683345732131225
367024,0.008531758216853497
367025,0.030560632304802254
367037,0.004867837195088582
367040,0.030703314833782948
367043,0.00742149039933717
367052,0.005073923190923241
367056,0.0066679394011549455
367064,0.021291744376123432
367075,0.012572514756982473
367089,0.010552859906209034
367098,0.007295858108266459
367119,0.012883099411079355
367124,0.008313404966342312
367134,0.046747334200427704
367136,0.007391381622330705
367138,0.007475182373062335
367153,0.00889277934898188
367158,0.009660965087756894
367169,0.012606247795237054
367179,0.018382115001976007
367180,0.00633123655881169
367212,0.005547142987266044
367216,0.05118647300591317
367217,0.007385008682546823
367220,0.0020661166113756916
367224,0.010457946627392568
367241,0.009023749213196939
367245,0.018951027358643967
367256,0.030716583334843096
367266,0.007383432273341267
367283,0.009802800290516136
367290,0.013567655397099235
367295,0.009286524213100689
367310,0.005756757352070017
